Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Day_of_Week,Super_Bowl_Week,Labor_Day_Week,Thanksgiving_Week,Christmas_Week,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Rolling_Mean_4,Rolling_STD_4,EMA_4,Fuel_Unemployment_Interaction,Store_Avg_Sales
11,1311965.09,0,69.94,3.601,226.9239785,6.034,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1422794.26,1227430.73,1267675.05,1311008.255,84828.92109197011,1339710.0283047785,21.728434,1355487.1474336283
11,1232073.18,0,73.77,3.594,226.9688442,6.034,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1311965.09,1422794.26,1326132.98,1322080.7650000001,80042.8729447076,1328612.0529828672,21.686196,1355487.1474336283
11,1200729.45,0,74.26,3.506,226.9873637,6.034,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1232073.18,1311965.09,1227430.73,1298565.815,91458.03763629158,1289996.5037897204,21.155203999999998,1355487.1474336283
12,1073433.69,0,76.03,4.171,131.136,11.627,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1004252.38,1006486.96,1128765.71,1055829.06,61094.32942805505,1034375.7305896452,48.49621700000001,1012384.9424778761
12,1041995.22,0,77.27,4.186,131.1453333,11.627,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1073433.69,1004252.38,1083811.19,1041996.0549999999,42513.96335199921,1049998.9143537872,48.670622,1012384.9424778761
12,1020486.05,0,84.51,4.11,131.0983226,11.627,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1041995.22,1073433.69,1006486.96,1031542.0625,32846.41983816066,1046797.4366122723,47.786970000000004,1012384.9424778761
12,991514.21,0,83.84,4.293,131.0287742,11.627,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1020486.05,1041995.22,1004252.38,1035041.835,29900.643858517906,1036272.8819673635,49.914711000000004,1012384.9424778761
12,981345.2,0,78.11,4.277,130.9592258,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,991514.21,1020486.05,1073433.69,1031857.2925,34584.40816643697,1018369.4131804183,49.72867900000001,1012384.9424778761
12,1086231.47,0,84.83,4.103,130.8896774,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,981345.2,991514.21,1041995.22,1008835.1699999999,27634.797066371357,1003559.727908251,47.705581,1012384.9424778761
12,1019555.51,0,85.94,4.144,130.8295333,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,1086231.47,981345.2,1020486.05,1019894.2325,47231.4616573547,1036628.4247449506,48.18228800000001,1012384.9424778761
12,981386.25,0,91.61,4.014,130.7929,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1019555.51,1086231.47,991514.21,1019661.5974999999,47229.86667945154,1029799.2588469705,46.670778000000006,1012384.9424778761
12,943124.74,0,90.47,3.875,130.7562667,11.627,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,981386.25,1019555.51,981345.2,1017129.6074999999,49460.63697327566,1010434.0553081825,45.054625,1012384.9424778761
12,1014898.78,0,89.13,3.765,130.7196333,10.926,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,943124.74,981386.25,1086231.47,1007574.4924999999,61019.285291127555,983510.3291849095,41.13639,1012384.9424778761
12,960312.75,0,95.61,3.723,130.683,10.926,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1014898.78,943124.74,1019555.51,989741.3200000001,35424.55101859962,996065.7095109458,40.677498,1012384.9424778761
12,941550.34,0,85.53,3.726,130.7012903,10.926,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,960312.75,1014898.78,981386.25,974930.6300000001,30899.973561975974,981764.5257065676,40.710276,1012384.9424778761
12,916967.92,0,93.47,3.769,130.7195806,10.926,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,941550.34,960312.75,943124.74,964971.6525000001,34352.43270332821,965678.8514239406,41.180094000000004,1012384.9424778761
12,958667.23,0,88.16,3.76,130.737871,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,916967.92,941550.34,1014898.78,958432.4475,41618.484827180866,946194.4788543645,41.081759999999996,1012384.9424778761
12,984689.9,0,95.91,3.811,130.7561613,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,958667.23,916967.92,960312.75,944374.5599999999,20144.53152348399,951183.5793126188,41.638986,1012384.9424778761
12,1005003.12,0,94.87,4.002,130.7909677,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,984689.9,958667.23,941550.34,950468.8475,28519.8517364707,964586.1075875714,43.725851999999996,1012384.9424778761
12,1048101.39,0,85.32,4.055,130.8381613,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1005003.12,984689.9,916967.92,966332.0425,37982.57981345069,980752.912552543,44.30493,1012384.9424778761
12,1061943.49,0,89.78,4.093,130.8853548,10.926,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1048101.39,1005003.12,958667.23,999115.41,37764.365786086746,1007692.3035315258,44.720118,1012384.9424778761
12,955146.04,1,88.52,4.124,130.9325484,10.926,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1061943.49,1048101.39,984689.9,1024934.475,36162.862492494714,1029392.7781189155,45.058823999999994,1012384.9424778761
12,885892.37,0,83.64,4.133,130.9776667,10.926,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,955146.04,1061943.49,1005003.12,1017548.51,48152.00860416558,999694.0828713495,45.157158,1012384.9424778761
12,922735.37,0,82.97,4.125,131.0103333,10.926,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,885892.37,955146.04,1048101.39,987770.8225,82835.09219307093,954173.3977228097,45.06975,1012384.9424778761
12,880415.67,0,81.22,3.966,131.043,10.926,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,922735.37,885892.37,1061943.49,956429.3174999999,75819.14986829112,941598.186633686,43.332516000000005,1012384.9424778761
12,979825.92,0,81.61,3.966,131.0756667,10.199,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,880415.67,922735.37,955146.04,911047.3625,34892.10564801823,917125.1799802117,40.449234000000004,1012384.9424778761
12,934917.47,0,71.74,4.468,131.1083333,10.199,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,979825.92,880415.67,885892.37,917217.3325,45774.44558188052,942205.4759881271,45.569131999999996,1012384.9424778761
12,960945.43,0,68.66,4.449,131.1499677,10.199,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,934917.47,979825.92,922735.37,929473.6074999999,40894.482469626084,939290.2735928763,45.375350999999995,1012384.9424778761
12,974697.6,0,65.95,4.301,131.1930968,10.199,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,960945.43,934917.47,880415.67,939026.1224999999,43193.92582659396,947952.3361557258,43.865899,1012384.9424778761
13,1995994.51,0,54.41,3.831,131.136,5.965,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1970121.65,1955689.12,2271614.76,2063765.8475000001,145703.50877811137,2003799.4187238563,22.851914999999998,1995237.3788495576
13,2080764.17,0,56.47,3.809,131.1453333,5.965,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1995994.51,1970121.65,2057637.86,1994860.7850000001,45050.677454584504,2000677.455234314,22.720685,1995237.3788495576
13,2131900.55,0,65.17,3.808,131.0983226,5.965,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,2080764.17,1995994.51,1955689.12,2000642.3625,55956.57385478943,2032712.1411405883,22.71472,1995237.3788495576
13,2043349.41,0,62.39,3.801,131.0287742,5.965,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,2131900.55,2080764.17,1970121.65,2044695.22,74919.32379023703,2072387.5046843528,22.672965,1995237.3788495576
13,2035431.39,0,61.11,3.788,130.9592258,5.965,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,2043349.41,2131900.55,1995994.51,2063002.16,57557.89226195284,2060772.266810612,22.595419999999997,1995237.3788495576
13,2182437.9,0,68.4,3.776,130.8896774,5.965,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,2035431.39,2043349.41,2080764.17,2072861.38,44045.57567169267,2050635.9160863676,22.52384,1995237.3788495576
13,2152229.11,0,65.97,3.756,130.8295333,5.965,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,2182437.9,2035431.39,2131900.55,2098279.8125,71134.17137412512,2103356.709651821,22.404539999999997,1995237.3788495576
13,2094373.0,0,72.89,3.737,130.7929,5.965,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,2152229.11,2182437.9,2043349.41,2103361.9524999997,74960.1474874735,2122905.6697910926,22.291205,1995237.3788495576
13,2037663.71,0,82.0,3.681,130.7562667,5.965,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,2094373.0,2152229.11,2035431.39,2116117.8499999996,65026.95712713326,2111492.6018746556,21.957165,1995237.3788495576
13,2184980.35,0,79.23,3.63,130.7196333,5.765,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,2037663.71,2094373.0,2182437.9,2116675.9299999997,64106.72586217578,2081961.0451247934,20.926949999999998,1995237.3788495576
13,2002750.99,0,83.68,3.595,130.683,5.765,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,2184980.35,2037663.71,2152229.11,2117311.5425,64982.71047634989,2123168.7670748765,20.725175,1995237.3788495576
13,2053089.32,0,75.69,3.556,130.7012903,5.765,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,2002750.99,2184980.35,2094373.0,2079942.0125,79555.46191570697,2075001.6562449262,20.500339999999998,1995237.3788495576
13,1914430.53,0,80.42,3.537,130.7195806,5.765,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,2053089.32,2002750.99,2037663.71,2069621.0925,79736.94814315684,2066236.7217469558,20.390804999999997,1995237.3788495576
13,2044148.23,0,81.99,3.512,130.737871,5.765,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1914430.53,2053089.32,2184980.35,2038812.7975,113048.91998178024,2005514.2450481735,20.246679999999998,1995237.3788495576
13,2041019.92,0,81.69,3.509,130.7561613,5.765,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,2044148.23,1914430.53,2002750.99,2003604.7674999998,63364.729561850945,2020967.8390289042,20.229384999999997,1995237.3788495576
13,2095769.18,0,79.4,3.545,130.7909677,5.765,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,2041019.92,2044148.23,2053089.32,2013172.0,66026.01458789285,2028988.6714173427,20.436925,1995237.3788495576
13,2059458.25,0,77.37,3.582,130.8381613,5.765,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,2095769.18,2041019.92,1914430.53,2023841.9649999999,77140.16010407473,2055700.8748504058,20.650229999999997,1995237.3788495576
13,2073855.42,0,79.18,3.624,130.8853548,5.765,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,2059458.25,2095769.18,2044148.23,2060098.895,25107.838477181802,2057203.8249102435,20.89236,1995237.3788495576
13,2165796.31,1,70.65,3.689,130.9325484,5.765,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,2073855.42,2059458.25,2041019.92,2067525.6925,23132.946495550575,2063864.4629461463,21.267084999999998,1995237.3788495576
13,1919917.03,0,68.55,3.749,130.9776667,5.765,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,2165796.31,2073855.42,2095769.18,2098719.79,47144.00298853539,2104637.201767688,21.612985,1995237.3788495576
13,1938379.66,0,67.96,3.821,131.0103333,5.765,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1919917.03,2165796.31,2059458.25,2054756.7525000002,101486.28359321863,2030749.133060613,22.028064999999998,1995237.3788495576
13,1927664.11,0,64.8,3.821,131.043,5.765,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1938379.66,1919917.03,2073855.42,2024487.105,116554.58608681179,1993801.3438363678,22.028064999999998,1995237.3788495576
13,2041918.74,0,61.79,3.815,131.0756667,5.621,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1927664.11,1938379.66,2165796.31,1987939.2774999999,118812.74015379045,1967346.4503018206,21.444115,1995237.3788495576
13,1999079.44,0,55.1,3.797,131.1083333,5.621,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,2041918.74,1927664.11,1919917.03,1956969.885,57136.231772152714,1997175.3661810926,21.342937000000003,1995237.3788495576
13,2018010.15,0,52.06,3.781,131.1499677,5.621,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1999079.44,2041918.74,1938379.66,1976760.4874999998,53626.09971757565,1997936.9957086556,21.253001,1995237.3788495576
13,2035189.66,0,46.97,3.755,131.1930968,5.621,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,2018010.15,1999079.44,1927664.11,1996668.1099999999,49228.950544460706,2005966.2574251934,21.106855,1995237.3788495576
14,1949354.29,0,55.21,3.951,190.9222115,8.567,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1784029.95,1875686.44,2376022.26,1987162.085,264836.51407493756,1893399.771422272,33.848217,2082794.8353097343
14,1987531.05,0,61.24,3.889,190.9764167,8.567,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1949354.29,1784029.95,1912909.69,1880495.0925,70995.1690089909,1915781.5788533634,33.317063,2082794.8353097343
14,1932233.17,0,66.3,3.848,190.9964479,8.567,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1987531.05,1949354.29,1875686.44,1899150.4324999999,89693.6365127387,1944481.367312018,32.965816,2082794.8353097343
14,2030869.61,0,67.21,3.798,191.0028096,8.567,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,1932233.17,1987531.05,1784029.95,1913287.115,89217.65651235265,1939582.088387211,32.537466,2082794.8353097343
14,2049485.49,0,74.48,3.742,191.0091712,8.567,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,2030869.61,1932233.17,1949354.29,1974997.03,43837.36872436187,1976097.0970323267,32.057714,2082794.8353097343
14,2099615.88,0,64.3,3.689,191.0155329,8.567,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,2049485.49,2030869.61,1987531.05,2000029.83,52120.248608804715,2005452.4542193965,31.603663,2082794.8353097343
14,1905733.68,0,71.93,3.62,191.0299731,8.567,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,2099615.88,2049485.49,1932233.17,2028051.0375,70166.39869912215,2043117.8245316378,31.01254,2082794.8353097343
14,1660228.88,0,74.22,3.564,191.0646096,8.567,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1905733.68,2099615.88,2030869.61,2021426.165,82411.34021921743,1988164.1667189829,30.532788,2082794.8353097343
14,1591835.02,0,75.22,3.506,191.0992462,8.567,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1660228.88,1905733.68,2049485.49,1928765.9825,196981.85140121708,1856990.0520313894,30.035902,2082794.8353097343
14,1862128.95,0,82.99,3.475,191.1338827,8.684,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1591835.02,1660228.88,2099615.88,1814353.3649999998,233090.7085032799,1750928.039218834,30.1769,2082794.8353097343
14,1544422.35,0,79.97,3.523,191.1685192,8.684,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1862128.95,1591835.02,1905733.68,1754981.6325,152535.92882710646,1795408.4035313006,30.593732,2082794.8353097343
14,1553250.16,0,78.89,3.567,191.1670428,8.684,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1544422.35,1862128.95,1660228.88,1664653.7999999998,139969.2717162417,1695013.9821187807,30.975828,2082794.8353097343
14,1479514.66,0,77.2,3.647,191.1655664,8.684,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1553250.16,1544422.35,1591835.02,1637909.1199999999,150890.98772442655,1638308.4532712684,31.670547999999997,2082794.8353097343
14,1656886.46,0,76.58,3.654,191.16409,8.684,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1479514.66,1553250.16,1862128.95,1609829.03,171382.89196961734,1574790.935962761,31.731335999999995,2082794.8353097343
14,1648570.03,0,78.65,3.722,191.1626135,8.684,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1656886.46,1479514.66,1544422.35,1558518.4075,73358.29682786956,1607629.1455776566,32.321847999999996,2082794.8353097343
14,1660433.3,0,75.71,3.807,191.2284919,8.684,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1648570.03,1656886.46,1553250.16,1584555.3275,84346.9624150762,1624005.4993465939,33.059988,2082794.8353097343
14,1621841.33,0,72.62,3.834,191.3448865,8.684,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1660433.3,1648570.03,1479514.66,1611351.1125,88031.48495357293,1638576.6196079566,33.294456,2082794.8353097343
14,1613342.19,0,75.09,3.867,191.461281,8.684,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1621841.33,1660433.3,1656886.46,1646932.78,17450.89526340911,1631882.5037647742,33.581027999999996,2082794.8353097343
14,1904512.34,1,75.7,3.911,191.5776756,8.684,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1613342.19,1621841.33,1648570.03,1636046.7125,22127.11281837294,1624466.3782588646,33.963124,2082794.8353097343
14,1554794.22,0,67.87,3.948,191.69985,8.684,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1904512.34,1613342.19,1660433.3,1700032.29,137851.5753999681,1736484.762955319,34.284431999999995,2082794.8353097343
14,1565352.46,0,65.32,4.038,191.8567038,8.684,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1554794.22,1904512.34,1621841.33,1673622.52,156785.71755026325,1663808.5457731916,35.065992,2082794.8353097343
14,1522512.2,0,64.88,3.997,192.0135577,8.684,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1565352.46,1554794.22,1613342.19,1659500.3025,165316.5144295141,1624426.111463915,34.709948,2082794.8353097343
14,1687592.16,0,64.89,3.985,192.1704115,8.667,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1522512.2,1565352.46,1904512.34,1636792.805,179407.63355694516,1583660.5468783493,34.537994999999995,2082794.8353097343
14,1639585.61,0,54.47,4.0,192.3272654,8.667,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1687592.16,1522512.2,1554794.22,1582562.7599999998,72352.21917928444,1625233.1921270096,34.668,2082794.8353097343
14,1590274.72,0,56.47,3.969,192.3308542,8.667,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1639585.61,1687592.16,1565352.46,1603760.6075,73909.06465461287,1630974.1592762058,34.399322999999995,2082794.8353097343
14,1704357.62,0,58.85,3.882,192.3088989,8.667,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1590274.72,1639585.61,1522512.2,1609991.1724999999,70566.87872924318,1614694.3835657237,33.645294,2082794.8353097343
15,577868.38,0,51.04,4.124,138.0332,8.15,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,527402.62,534780.57,659950.36,570179.6699999999,61308.46170091997,549402.6426427452,33.6106,628737.7200884956
15,579539.95,0,54.23,4.055,138.0882667,8.15,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,577868.38,527402.62,558585.13,549659.175,23037.354062532584,560788.9375856471,33.048249999999996,628737.7200884956
15,600050.98,0,58.84,4.029,138.1065806,8.15,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,579539.95,577868.38,534780.57,554897.88,27662.073724614034,568289.3425513882,32.83635,628737.7200884956
15,693780.42,0,67.97,3.979,138.1101935,8.15,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,600050.98,579539.95,527402.62,571215.4825,30900.97431484312,580993.9975308329,32.428850000000004,628737.7200884956
15,663971.26,0,67.61,3.915,138.1138065,8.15,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,693780.42,600050.98,577868.38,612809.9325,54914.523098917685,626108.5665184999,31.90725,628737.7200884956
15,611390.67,0,59.35,3.871,138.1174194,8.15,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,663971.26,693780.42,579539.95,634335.6525000001,53509.990954721194,641253.6439111,31.548650000000002,628737.7200884956
15,636737.65,0,67.7,3.786,138.1295333,8.15,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,611390.67,663971.26,600050.98,642298.3325,44197.44907514535,629308.4543466601,30.855900000000002,628737.7200884956
15,687085.6,0,74.28,3.722,138.1629,8.15,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,636737.65,611390.67,693780.42,651470.0,35448.77981884333,632280.1326079961,30.334300000000002,628737.7200884956
15,624099.48,0,68.91,3.667,138.1962667,8.15,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,687085.6,636737.65,663971.26,649796.295,32847.84184189277,654202.3195647978,29.88605,628737.7200884956
15,678024.75,0,74.64,3.646,138.2296333,8.193,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,624099.48,687085.6,611390.67,639828.35,33160.71520796315,642161.1837388788,29.871678,628737.7200884956
15,591335.5,0,72.62,3.689,138.263,8.193,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,678024.75,624099.48,636737.65,656486.87,30763.275043071004,656506.6102433275,30.223976999999998,628737.7200884956
15,592369.22,0,75.31,3.732,138.2331935,8.193,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,591335.5,678024.75,687085.6,645136.3325,45381.59608710633,630438.1661459965,30.576276,628737.7200884956
15,571190.83,0,73.9,3.82,138.2033871,8.193,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,592369.22,591335.5,624099.48,621457.2374999999,40662.41814405051,615210.587687598,31.297259999999998,628737.7200884956
15,590739.62,0,73.13,3.819,138.1735806,8.193,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,571190.83,592369.22,678024.75,608230.075,47540.14343789352,597602.6846125588,31.289067,628737.7200884956
15,590453.63,0,73.99,3.863,138.1437742,8.193,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,590739.62,571190.83,591335.5,586408.7925,10167.621686161072,594857.4587675354,31.649559,628737.7200884956
15,579738.2,0,70.29,3.963,138.1857097,8.193,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,590453.63,590739.62,592369.22,586188.325,10033.866522853232,593095.9272605212,32.468859,628737.7200884956
15,606210.77,0,66.98,3.997,138.2814516,8.193,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,579738.2,590453.63,571190.83,583030.5700000001,9408.336997043461,587752.8363563129,32.747420999999996,628737.7200884956
15,610185.32,0,71.42,4.026,138.3771935,8.193,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,606210.77,579738.2,590739.62,591785.5549999999,10894.854971060071,595136.0098137878,32.985018,628737.7200884956
15,587259.82,1,71.61,4.076,138.4729355,8.193,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,610185.32,606210.77,590453.63,596646.98,14130.54793027964,601155.7338882727,33.394667999999996,628737.7200884956
15,527509.76,0,65.44,4.088,138.5673,8.193,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,587259.82,610185.32,579738.2,595848.5275,14676.83250902441,595597.3683329637,33.492984,628737.7200884956
15,533161.64,0,60.34,4.203,138.6534,8.193,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,527509.76,587259.82,606210.77,582791.4175,38187.78269965093,568362.3249997783,34.435179,628737.7200884956
15,553901.97,0,57.13,4.158,138.7395,8.193,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,533161.64,527509.76,610185.32,564529.135,40642.85561361847,554282.050999867,34.066494,628737.7200884956
